Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_785.jpg;0;0;0;1.252697;112.1726;150.3636;359.7462;101.8387;-0.005716458
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_855.jpg;0;0;0;1.248435;112.1573;150.4369;359.7467;101.8387;-0.005012747
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_921.jpg;0;0;0;1.242777;112.142;150.5098;359.7461;101.8387;-0.004274841
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_988.jpg;0;0;0;1.238549;112.1216;150.6068;359.7466;101.8399;-0.0001945422
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_057.jpg;0;0;0;1.232851;112.1065;150.6792;359.7476;101.84;0.003143431
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_120.jpg;0;0;0;1.228656;112.0913;150.7513;359.7474;101.8401;0.006067606
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_192.jpg;0;0;0;1.22445;112.0713;150.8472;359.7498;101.8389;0.005499072
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_256.jpg;0;0;0;1.220225;112.0563;150.9188;359.7511;101.8389;0.004983904
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_320.jpg;1.650519;0;0;1.214694;112.0411;150.9901;359.7512;101.8679;0.0092591
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_390.jpg;4.503541;0;0;1.210055;112.0189;151.0843;359.7541;102.2233;0.05630663
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_455.jpg;7.513236;0;0;1.204702;112.0005;151.1542;359.7632;102.7529;0.1217363
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_520.jpg;10.68999;0;0;1.19655;111.9801;151.2233;359.7754;103.4914;0.2159804
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_588.jpg;13.51156;0;0;1.189004;111.9497;151.3138;359.8006;104.8172;0.3813146
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_654.jpg;15;0;0;1.180694;111.9246;151.3805;359.828;105.9946;0.5219036
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_725.jpg;15;0;0;1.171858;111.8891;151.4679;359.8727;107.5904;0.704979
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_787.jpg;13.43986;0;0;1.1656;111.8614;151.5326;359.9099;108.7238;0.8263859
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_856.jpg;10.66199;0;0;1.162026;111.8338;151.5972;359.9531;109.6587;0.9065614
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_921.jpg;7.63229;0;0;1.15779;111.8063;151.6615;359.9904;110.3948;0.9550259
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_33_991.jpg;4.620759;0;0;1.154763;111.7706;151.747;0.01606335;111.0282;0.9518241
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_055.jpg;1.627035;0;0;1.15166;111.7449;151.8109;0.01531404;111.2447;0.9054413
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_120.jpg;0;0;0;1.146672;111.72;151.8748;0.004521585;111.2816;0.8281959
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_162.jpg;0;0;0;1.145418;111.7035;151.9173;359.9931;111.2841;0.7697856
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_222.jpg;0;0;0;1.140438;111.6788;151.9807;359.9711;111.2849;0.675851
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_287.jpg;0;0;0;1.13669;111.646;152.0648;359.9348;111.2854;0.5428914
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_356.jpg;0;0;0;1.132921;111.6216;152.1275;359.9041;111.2856;0.4405666
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_422.jpg;0;0;0;1.127861;111.5972;152.19;359.872;111.2858;0.3385297
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_487.jpg;0;0;0;1.124042;111.5647;152.273;359.8288;111.286;0.2064259
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_557.jpg;0;0;0;1.120204;111.5405;152.335;359.7975;111.286;0.1126031
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_621.jpg;0;0;0;1.115067;111.5163;152.3968;359.7681;111.286;0.02495151
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_689.jpg;0;0;0;1.111206;111.4842;152.4789;359.7331;111.2859;359.9197
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_756.jpg;0;0;0;1.107342;111.4601;152.5403;359.7105;111.2859;359.8508
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_819.jpg;0;0;0;1.101946;111.436;152.6017;359.7022;111.2887;359.8012
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_890.jpg;-2.952162;0;0;1.097692;111.405;152.6839;359.7101;111.11;359.7328
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_34_954.jpg;-6.012603;0;0;1.092798;111.3834;152.746;359.7256;110.7314;359.6608
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_023.jpg;-9.010224;0;0;1.085422;111.3635;152.8084;359.7508;110.1609;359.5772
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_088.jpg;-6.023295;0;0;1.080816;111.3375;152.8916;359.791;109.4455;359.4879
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_152.jpg;-3.085115;0;0;1.077587;111.3175;152.9535;359.8232;109.1309;359.4622
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_221.jpg;-0.1440724;0;0;1.07308;111.2968;153.0149;359.8492;109.006;359.4678
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_286.jpg;0;0;0;1.069435;111.2687;153.0961;359.8748;108.9945;359.5066
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_354.jpg;0;0;0;1.065873;111.2478;153.1567;359.8872;108.9942;359.5444
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_419.jpg;0;0;0;1.061147;111.227;153.217;359.894;108.9941;359.588
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_487.jpg;0;0;0;1.057615;111.1995;153.297;359.8954;108.994;359.6529
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_553.jpg;0;0;0;1.054087;111.179;153.3567;359.8913;108.9939;359.7047
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_620.jpg;0;0;0;1.049387;111.1585;153.4161;359.8836;108.9938;359.7579
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_690.jpg;0;0;0;1.045863;111.1314;153.4949;359.8688;108.9938;359.8288
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_755.jpg;0;0;0;1.042337;111.1112;153.5537;359.8553;108.9937;359.8806
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_820.jpg;0;0;0;1.037636;111.0911;153.6124;359.8404;108.9937;359.9301
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_887.jpg;0;0;0;1.03411;111.0643;153.6902;359.8195;108.9938;359.9914
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_35_953.jpg;0;0;0;1.030585;111.0444;153.7484;359.8038;108.9938;0.03280055
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_019.jpg;0;0;0;1.02589;111.0245;153.8063;359.7886;108.9938;0.06984786
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_088.jpg;0;0;0;1.022374;110.9981;153.8834;359.7722;108.9926;0.1088932
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_154.jpg;0;0;0;1.018735;110.9783;153.9411;359.7673;108.9912;0.1280019
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_218.jpg;0;0;0;1.013983;110.9586;153.9986;359.7656;108.9909;0.1418547
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_286.jpg;0;0;0;1.010432;110.9324;154.075;359.7688;108.9898;0.1495486
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_353.jpg;0;0;0;1.006978;110.9128;154.1322;359.772;108.9891;0.1502982
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_420.jpg;0;0;0;1.002333;110.8932;154.1892;359.7767;108.9889;0.1470553
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_487.jpg;0;0;0;0.9989178;110.8672;154.2648;359.7817;108.9889;0.1387798
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_553.jpg;0;0;0;0.9955168;110.8478;154.3212;359.7845;108.9889;0.1299397
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_619.jpg;0;0;0;0.9910017;110.8285;154.3775;359.7866;108.989;0.1192601
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_686.jpg;0;0;0;0.987629;110.8027;154.4522;359.7881;108.989;0.1028182
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_754.jpg;0;0;0;0.9842673;110.7836;154.508;359.7885;108.989;0.08932167
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_819.jpg;0;0;0;0.9798015;110.7644;154.5636;359.7883;108.989;0.0752265
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_888.jpg;0;0;0;0.9764639;110.739;154.6374;359.7874;108.989;0.05608622
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_36_953.jpg;0;0;0;0.9731364;110.72;154.6925;359.7863;108.989;0.04187168
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_019.jpg;0;0;0;0.9687151;110.7011;154.7474;359.785;108.989;0.0280848
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_087.jpg;0;0;0;0.9654104;110.676;154.8204;359.783;108.989;0.01077918
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_153.jpg;0;0;0;0.9621158;110.6572;154.8748;359.7814;108.989;-0.001133543
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_220.jpg;0;0;0;0.9577385;110.6385;154.9292;359.7799;108.989;359.988
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_286.jpg;0;0;0;0.9544672;110.6137;155.0013;359.7781;108.9889;359.9755
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_354.jpg;0;0;0;0.951189;110.5951;155.0552;359.7802;108.9898;359.9707
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_421.jpg;0;0;0;0.9468128;110.5766;155.109;359.7819;108.9898;359.9662
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_486.jpg;0;0;0;0.943581;110.552;155.1803;359.7838;108.9898;359.9617
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_556.jpg;0;0;0;0.9403474;110.5336;155.2337;359.7874;108.9904;359.962
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_620.jpg;0;0;0;0.9360367;110.5153;155.2868;359.7905;108.9905;359.9625
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_687.jpg;0;0;0;0.9328464;110.491;155.3574;359.7937;108.9904;359.9643
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_756.jpg;0;0;0;0.9296676;110.4729;155.4101;359.7954;108.9904;359.9663
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_819.jpg;0;0;0;0.9254465;110.4548;155.4626;359.7966;108.9904;359.9688
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_888.jpg;0;0;0;0.9222931;110.4308;155.5324;359.7975;108.9904;359.9727
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_37_952.jpg;0;0;0;0.9191502;110.4128;155.5845;359.7976;108.9904;359.9761
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_019.jpg;0;0;0;0.9149753;110.395;155.6364;359.7974;108.9904;359.9796
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_086.jpg;0;0;0;0.9118558;110.3713;155.7053;359.7967;108.9904;359.9844
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_153.jpg;0;0;0;0.9087461;110.3536;155.7568;359.796;108.9904;359.988
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_220.jpg;0;0;0;0.9046152;110.3359;155.8081;359.7951;108.9904;359.9915
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_287.jpg;0;0;0;0.9015283;110.3125;155.8762;359.7939;108.9904;-0.003996383
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_354.jpg;0;0;0;0.8984511;110.2949;155.9271;359.793;108.9904;-0.0008901248
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_420.jpg;0;0;0;0.8943634;110.2775;155.9778;359.7922;108.9904;0.001956065
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_487.jpg;0;0;0;0.891309;110.2543;156.0452;359.7912;108.9904;0.005286395
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_553.jpg;0;0;0;0.8882645;110.237;156.0956;359.7906;108.9904;0.007405941
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_620.jpg;0;0;0;0.8842205;110.2197;156.1457;359.7903;108.9904;0.00918576
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_687.jpg;0;0;0;0.8811572;110.1968;156.2124;359.7928;108.9899;0.008549924
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_754.jpg;0;0;0;0.8781474;110.1797;156.2622;359.7946;108.9899;0.008294053
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_820.jpg;0;0;0;0.8741521;110.1626;156.3118;359.7962;108.9899;0.007893302
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_890.jpg;0;0;0;0.8711681;110.1399;156.3777;359.798;108.9899;0.007169431
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_38_953.jpg;0;0;0;0.8681949;110.123;156.4269;359.7993;108.9899;0.006512906
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_019.jpg;0;0;0;0.8642464;110.1061;156.476;359.8003;108.9899;0.005783136
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_087.jpg;0;0;0;0.8612969;110.0837;156.5411;359.8015;108.9899;0.004733094
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_154.jpg;0;0;0;0.8583575;110.067;156.5898;359.8022;108.9899;0.003914295
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_218.jpg;0;0;0;0.8544537;110.0503;156.6382;359.8028;108.9899;0.003088685
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_287.jpg;0;0;0;0.8515374;110.0281;156.7026;359.8034;108.9899;0.002008561
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_352.jpg;0;0;0;0.848631;110.0116;156.7507;359.8038;108.9899;0.001233897
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_420.jpg;0;0;0;0.8447707;109.9951;156.7986;359.8041;108.9899;0.0005029323
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_487.jpg;0;0;0;0.8418869;109.9732;156.8623;359.8045;108.9899;-0.0003832298
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_553.jpg;0;0;0;0.8390126;109.9568;156.9099;359.8047;108.9899;-0.0009715232
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_621.jpg;0;0;0;0.8351953;109.9405;156.9572;359.805;108.9899;-0.001487516
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_685.jpg;0;0;0;0.8323433;109.9188;157.0202;359.8053;108.9899;-0.002055819
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_754.jpg;0;0;0;0.8285556;109.9026;157.0672;359.8055;108.9899;-0.002390323
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_819.jpg;0;0;0;0.8257261;109.8865;157.114;359.8058;108.9899;-0.002646113
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_886.jpg;0;0;0;0.822906;109.8651;157.1763;359.8063;108.9899;-0.002868735
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_39_953.jpg;0;0;0;0.8200953;109.8491;157.2227;359.8067;108.9899;-0.002951602
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_019.jpg;0;0;0;0.8163627;109.8332;157.2691;359.8071;108.9899;-0.002967033
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_088.jpg;0;0;0;0.8135743;109.812;157.3306;359.8078;108.9899;-0.002892874
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_153.jpg;0;0;0;0.8107952;109.7962;157.3766;359.8083;108.9899;-0.002774913
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_220.jpg;0;0;0;0.8071049;109.7804;157.4223;359.809;108.9899;-0.002611521
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_286.jpg;0;0;0;0.8043481;109.7595;157.4832;359.8098;108.9899;-0.002334463
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_353.jpg;0;0;0;0.8016008;109.7439;157.5286;359.8105;108.9899;-0.002092921
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_420.jpg;0;0;0;0.7979522;109.7283;157.5739;359.8112;108.9899;-0.001830794
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_486.jpg;0;0;0;0.7952267;109.7076;157.634;359.8122;108.9899;-0.001460764
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_555.jpg;0;0;0;0.7925106;109.6921;157.679;359.813;108.9899;-0.001177703
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_620.jpg;0;0;0;0.7889037;109.6767;157.7237;359.8138;108.9899;-0.0008952296
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_686.jpg;0;0;0;0.7862093;109.6563;157.7832;359.8148;108.9899;-0.0005316336
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_754.jpg;0;0;0;0.7835243;109.641;157.8276;359.8156;108.9899;-0.0002738527
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_820.jpg;0;0;0;0.7799586;109.6257;157.8719;359.8163;108.9899;-3.346076E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_887.jpg;0;0;0;0.7772951;109.6055;157.9306;359.8173;108.9899;0.0002540156
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_40_955.jpg;0;0;0;0.7746407;109.5904;157.9745;359.8181;108.9899;0.0004409562
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_019.jpg;0;0;0;0.7711157;109.5753;158.0183;359.8188;108.9899;0.0006029239
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_086.jpg;0;0;0;0.7684824;109.5553;158.0764;359.8197;108.9899;0.0007764409
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_153.jpg;0;0;0;0.7658582;109.5404;158.1198;359.8204;108.9899;0.0008754459
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_220.jpg;0;0;0;0.7623734;109.5255;158.1631;359.821;108.9899;0.00094758
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_286.jpg;0;0;0;0.7597702;109.5057;158.2206;359.8219;108.9899;0.001004246
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_354.jpg;0;0;0;0.7571759;109.491;158.2635;359.8225;108.9899;0.001018643
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_420.jpg;0;0;0;0.7537305;109.4762;158.3062;359.8231;108.9899;0.001010963
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_487.jpg;0;0;0;0.7511569;109.4567;158.3631;359.8239;108.9899;0.0009705133
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_554.jpg;0;0;0;0.748592;109.4421;158.4055;359.8245;108.9899;0.0009208843
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_619.jpg;0;0;0;0.7451857;109.4276;158.4478;359.825;108.9899;0.0008562822
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_686.jpg;0;0;0;0.7426411;109.4082;158.5039;359.8258;108.9899;0.0007530602
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_755.jpg;0;0;0;0.7401052;109.3938;158.5459;359.8263;108.9899;0.0006656162
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_820.jpg;0;0;0;0.7367375;109.3794;158.5877;359.8269;108.9899;0.0005730898
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_888.jpg;0;0;0;0.7342218;109.3603;158.6432;359.8276;108.9899;0.000443966
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_41_953.jpg;0;0;0;0.7317146;109.346;158.6847;359.8282;108.9899;0.0003468254
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_020.jpg;0;0;0;0.728385;109.3318;158.726;359.8287;108.9899;0.0002515692
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_087.jpg;0;0;0;0.7258977;109.3129;158.7809;359.8294;108.9899;0.0001301577
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_153.jpg;0;0;0;0.7234189;109.2988;158.822;359.83;108.9899;4.519017E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_220.jpg;0;0;0;0.720127;109.2847;158.8629;359.8306;108.9899;-3.326396E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_285.jpg;0;0;0;0.7176679;109.2661;158.9171;359.8313;108.9899;-0.0001260172
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_352.jpg;0;0;0;0.7152172;109.2521;158.9576;359.8319;108.9899;-0.0001852797
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_420.jpg;0;0;0;0.7119626;109.2382;158.998;359.8324;108.9899;-0.0002348404
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_487.jpg;0;0;0;0.7095313;109.2197;159.0516;359.8332;108.9899;-0.0002878647
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_552.jpg;0;0;0;0.7071084;109.2059;159.0917;359.8338;108.9899;-0.000316848
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_620.jpg;0;0;0;0.7038907;109.1922;159.1316;359.8343;108.9899;-0.0003365366
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_686.jpg;0;0;0;0.7014871;109.1739;159.1846;359.8351;108.9899;-0.0003494633
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_753.jpg;0;0;0;0.698295;109.1603;159.2242;359.8357;108.9899;-0.0003498318
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_819.jpg;0;0;0;0.6959105;109.1467;159.2637;359.8362;108.9899;-0.000343115
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_887.jpg;0;0;0;0.6935341;109.1287;159.3162;359.837;108.9899;-0.0003242952
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_42_955.jpg;0;0;0;0.6911657;109.1152;159.3554;359.8376;108.9899;-0.0003045749
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_019.jpg;0;0;0;0.6880207;109.1017;159.3945;359.8381;108.9899;-0.0002793718
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_087.jpg;0;0;0;0.6856712;109.0839;159.4463;359.8389;108.9899;-0.0002411403
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_151.jpg;0;0;0;0.6833299;109.0706;159.4851;359.8395;108.9899;-0.000209759
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_221.jpg;0;0;0;0.6802205;109.0573;159.5237;359.84;108.9899;-0.0001774355
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_288.jpg;0;0;0;0.6778978;109.0396;159.5749;359.8408;108.9899;-0.0001326623
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_352.jpg;0;0;0;0.675583;109.0264;159.6132;359.8413;108.9899;-9.981018E-05
