Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_31_59_326.jpg,0,0,0,0.4153498,114.2636,12.74355,359.9099,295.4328,359.754
robocam_2022_03_29_21_31_59_374.jpg,0,0,0,0.4148696,114.2744,12.721,359.9176,295.433,359.7441
robocam_2022_03_29_21_31_59_441.jpg,0,0,0,0.4134328,114.2852,12.69853,359.9244,295.433,359.7404
robocam_2022_03_29_21_31_59_493.jpg,0,0,0,0.4115568,114.2958,12.67616,359.9299,295.4329,359.7424
robocam_2022_03_29_21_31_59_541.jpg,0,0,0,0.4110937,114.3029,12.6613,359.9327,295.4329,359.7465
robocam_2022_03_29_21_31_59_607.jpg,0,0,0.2013684,0.3394879,114.3107,12.64535,359.7898,295.436,359.7673
robocam_2022_03_29_21_31_59_658.jpg,0,0,0.3504564,0.1568565,114.3109,12.64511,359.3145,295.4359,359.8214
robocam_2022_03_29_21_31_59_724.jpg,0,0,0.5533716,0.1212791,114.3109,12.64494,358.9178,295.4359,359.9077
robocam_2022_03_29_21_31_59_793.jpg,0,0,0.7502616,0.0951456,114.3109,12.64473,358.5998,295.4355,0.06751552
robocam_2022_03_29_21_31_59_844.jpg,0,0,0,0.03651727,114.3109,12.64469,358.595,295.4352,0.09122691
robocam_2022_03_29_21_31_59_891.jpg,0,0,0,-0.01743909,114.311,12.64468,358.7368,295.4376,0.04228536
robocam_2022_03_29_21_31_59_958.jpg,0,0,0,-0.06963596,114.3109,12.64478,358.9788,295.4345,359.9547
robocam_2022_03_29_21_32_00_011.jpg,0,0,0,-0.07444058,114.3109,12.64489,359.2206,295.4339,359.8927
robocam_2022_03_29_21_32_00_058.jpg,0,0,0,-0.07412585,114.3109,12.64495,359.3806,295.4338,359.8557
robocam_2022_03_29_21_32_00_124.jpg,0,0,0,-0.07146253,114.3109,12.64505,359.6154,295.4341,359.8071
robocam_2022_03_29_21_32_00_192.jpg,0,0,0,-0.06811365,114.3108,12.64517,359.9128,295.435,359.7554
robocam_2022_03_29_21_32_00_242.jpg,0,0,0,-0.0637615,114.3108,12.64522,0.05249616,295.4356,359.7353
robocam_2022_03_29_21_32_00_292.jpg,1.524663,0,0,-0.06038629,114.3108,12.64529,0.2469176,295.6668,359.7111
robocam_2022_03_29_21_32_00_342.jpg,4.490694,0,0,-0.05476024,114.3108,12.64534,0.3644887,296.1306,359.6968
robocam_2022_03_29_21_32_00_408.jpg,6.808639,0,0,-0.04370242,114.3107,12.6454,0.5042986,297.221,359.6943
robocam_2022_03_29_21_32_00_475.jpg,9.728487,0,0,-0.03539171,114.3107,12.64546,0.6424165,299.4256,359.7017
robocam_2022_03_29_21_32_00_525.jpg,11.98273,0,0,-0.02866407,114.3107,12.64548,0.6927161,300.8192,359.7077
robocam_2022_03_29_21_32_00_575.jpg,14.97456,0,0,-0.02341046,114.3107,12.6455,0.7465973,303.351,359.7168
robocam_2022_03_29_21_32_00_624.jpg,15,0,0,-0.02087888,114.3106,12.6455,0.7703635,305.151,359.7248
robocam_2022_03_29_21_32_00_674.jpg,15,0,0,-0.01858161,114.3106,12.6455,0.7907716,307.851,359.7413
robocam_2022_03_29_21_32_00_716.jpg,15,0,0,-0.01788233,114.3106,12.6455,0.795478,309.6509,359.7549
robocam_2022_03_29_21_32_00_759.jpg,15,0,0,-0.01791595,114.3106,12.6455,0.7939624,311.4508,359.7704
robocam_2022_03_29_21_32_00_808.jpg,15,0,0,-0.01824641,114.3106,12.64548,0.7870169,313.2507,359.7875
robocam_2022_03_29_21_32_00_858.jpg,15,0,0,0.01877247,114.3105,12.64546,0.768008,315.9505,359.8155
robocam_2022_03_29_21_32_00_909.jpg,15,0,0,0.02026109,114.3105,12.64544,0.750537,317.7503,359.8354
robocam_2022_03_29_21_32_00_957.jpg,15,0,0,0.02105395,114.3105,12.64542,0.7180839,320.4499,359.8672
robocam_2022_03_29_21_32_01_025.jpg,15,0,0,0.0223722,114.3105,12.6454,0.6787253,323.1494,359.9017
robocam_2022_03_29_21_32_01_092.jpg,15,0,0,0.02353367,114.3105,12.64536,0.6179046,326.7487,359.9514
robocam_2022_03_29_21_32_01_142.jpg,15,0,0,0.02444233,114.3105,12.64535,0.5848427,328.5484,359.9776
robocam_2022_03_29_21_32_01_192.jpg,15,0,0,0.02504539,114.3105,12.64532,0.533017,331.248,0.01800076
robocam_2022_03_29_21_32_01_260.jpg,15,0,0,0.02526457,114.3105,12.64529,0.4795695,333.9476,0.05914506
robocam_2022_03_29_21_32_01_308.jpg,15,0,0,0.0252619,114.3105,12.64526,0.4255792,336.6473,0.100323
robocam_2022_03_29_21_32_01_359.jpg,15,0,0,0.0250477,114.3105,12.64524,0.3897524,338.4471,0.1274246
robocam_2022_03_29_21_32_01_424.jpg,15,0,0,0.02447894,114.3106,12.64522,0.3368717,341.147,0.1669938
robocam_2022_03_29_21_32_01_475.jpg,15,0,0,0.02364621,114.3106,12.64519,0.2856309,343.8469,0.2046154
robocam_2022_03_29_21_32_01_525.jpg,15,0,0,0.02296542,114.3106,12.64518,0.2526618,345.6469,0.2282714
robocam_2022_03_29_21_32_01_577.jpg,15,0,0,0.02178929,114.3106,12.64515,0.2053209,348.3469,0.2611456
robocam_2022_03_29_21_32_01_624.jpg,15,0,0,0.02092615,114.3106,12.64514,0.1753112,350.1469,0.2810757
robocam_2022_03_29_21_32_01_691.jpg,15,0,0,0.01955345,114.3106,12.64512,0.1193004,353.7471,0.3155212
robocam_2022_03_29_21_32_01_742.jpg,15,0,0,0.01814058,114.3106,12.64511,0.09336987,355.5471,0.3298037
robocam_2022_03_29_21_32_01_784.jpg,15,0,0,0.01674884,114.3107,12.6451,0.0688389,357.3472,0.3420073
robocam_2022_03_29_21_32_01_825.jpg,15,0,0,0.01586399,114.3107,12.6451,0.04569919,359.1473,0.3520715
robocam_2022_03_29_21_32_01_874.jpg,15,0,0,0.01503404,114.3107,12.64509,0.01354539,1.847458,0.3630751
robocam_2022_03_29_21_32_01_943.jpg,15,0,0,0.013928,114.3107,12.64509,359.9843,4.547661,0.3691416
robocam_2022_03_29_21_32_02_007.jpg,12.15855,0,0,0.01300096,114.3107,12.64509,359.9556,6.868469,0.3700657
robocam_2022_03_29_21_32_02_074.jpg,9.233966,0,0,0.01225167,114.3108,12.6451,359.9185,9.21888,0.3610395
robocam_2022_03_29_21_32_02_124.jpg,6.218552,0,0,0.01134713,114.3108,12.6451,359.9011,10.05675,0.351206
robocam_2022_03_29_21_32_02_191.jpg,3.781266,0,0,0.01110143,114.3108,12.64512,359.8685,11.16792,0.3230248
robocam_2022_03_29_21_32_02_241.jpg,1.722071,0,0,0.0110804,114.3108,12.64513,359.853,11.37457,0.3050673
robocam_2022_03_29_21_32_02_294.jpg,0.809829,0,0,0.01111996,114.3108,12.64514,359.8321,11.43796,0.2744422
robocam_2022_03_29_21_32_02_359.jpg,3.050968,0,0,0.01116957,114.3108,12.64515,359.8176,11.89928,0.2420934
robocam_2022_03_29_21_32_02_408.jpg,5.270525,0,0,0.01127441,114.3108,12.64516,359.8112,12.48798,0.2202852
robocam_2022_03_29_21_32_02_458.jpg,8.255218,0,0,0.01136963,114.3108,12.64518,359.8057,13.80598,0.1878889
robocam_2022_03_29_21_32_02_524.jpg,10.52456,0,0,0.01141868,114.3108,12.64519,359.8039,15.56577,0.1561789
robocam_2022_03_29_21_32_02_591.jpg,13.50618,0,0,0.01140129,114.3108,12.64521,359.8058,18.67258,0.1160358
robocam_2022_03_29_21_32_02_641.jpg,15,0,0,0.01130102,114.3108,12.64522,359.8077,20.47255,0.09686884
robocam_2022_03_29_21_32_02_691.jpg,15,0,0,0.01117729,114.3108,12.64524,359.8111,23.17255,0.06855656
robocam_2022_03_29_21_32_02_741.jpg,15,0,0,-0.01089618,114.3108,12.64524,359.8136,24.97251,0.05016327
robocam_2022_03_29_21_32_02_808.jpg,15,0,0,-0.01051436,114.3108,12.64526,359.8178,27.67247,0.02358781
robocam_2022_03_29_21_32_02_875.jpg,15,0,0,-0.01004974,114.3108,12.64527,359.824,31.27245,359.9906
robocam_2022_03_29_21_32_02_925.jpg,11.95673,0,0,0,114.3107,12.64528,359.8276,32.84986,359.9746
robocam_2022_03_29_21_32_02_977.jpg,9.753296,0,0,0,114.3107,12.64528,359.834,34.78516,359.9514
robocam_2022_03_29_21_32_03_024.jpg,8.200467,0,0,0,114.3107,12.64529,359.8391,35.81363,359.9366
robocam_2022_03_29_21_32_03_075.jpg,6.037127,0,0,0,114.3107,12.64529,359.8485,36.94521,359.9158
robocam_2022_03_29_21_32_03_142.jpg,3.041766,0,0,0,114.3107,12.6453,359.8602,37.58268,359.897
robocam_2022_03_29_21_32_03_192.jpg,0.000548847,0,0,0,114.3107,12.6453,359.8743,37.74282,359.8807
robocam_2022_03_29_21_32_03_241.jpg,0,0,0,0,114.3107,12.6453,359.8847,37.74282,359.8717
robocam_2022_03_29_21_32_03_308.jpg,0,0,0,0,114.3107,12.6453,359.9011,37.74282,359.8615
robocam_2022_03_29_21_32_03_360.jpg,0,0,0,0,114.3107,12.6453,359.9182,37.74282,359.855
robocam_2022_03_29_21_32_03_408.jpg,0,0,0,0,114.3107,12.64529,359.9299,37.74282,359.8527
robocam_2022_03_29_21_32_03_459.jpg,0,0,0,0,114.3107,12.64529,359.9474,37.74283,359.8521
robocam_2022_03_29_21_32_03_508.jpg,0,0,0,0,114.3107,12.64529,359.9589,37.74283,359.8533
robocam_2022_03_29_21_32_03_574.jpg,0,0,0,0,114.3107,12.64528,359.9813,37.74282,359.8597
robocam_2022_03_29_21_32_03_641.jpg,0,0,0,0,114.3107,12.64528,-0.002892495,37.74283,359.8673
robocam_2022_03_29_21_32_03_694.jpg,0,0.1057338,0,0,114.3103,12.64501,0.00269415,37.74171,359.8771
robocam_2022_03_29_21_32_03_741.jpg,0,0,0.2035185,-0.02470979,114.3111,12.64559,0.03262815,37.74175,359.8846
robocam_2022_03_29_21_32_03_791.jpg,0,0,0.3512709,0,114.3111,12.64559,0.04404214,37.74176,359.897
robocam_2022_03_29_21_32_03_841.jpg,0,0,0.5521932,0,114.3111,12.64559,0.05072963,37.74177,359.9059
robocam_2022_03_29_21_32_03_892.jpg,0,0,0.7000824,0,114.3111,12.64559,0.05932119,37.74177,359.9197
robocam_2022_03_29_21_32_03_941.jpg,0,0,0.801429,0,114.3111,12.64558,0.06407225,37.74176,359.9292
robocam_2022_03_29_21_32_04_008.jpg,0,0,1,0,114.3111,12.64557,0.06972698,37.74175,359.9435
robocam_2022_03_29_21_32_04_060.jpg,0,0,1,0,114.3111,12.64557,0.07363534,37.74173,359.9578
robocam_2022_03_29_21_32_04_109.jpg,0,0,1,0,114.3111,12.64556,0.07584961,37.74172,359.9716
robocam_2022_03_29_21_32_04_159.jpg,0,0,1,0,114.3111,12.64556,0.07642306,37.74171,359.9805
robocam_2022_03_29_21_32_04_210.jpg,0,0,1,0,114.3111,12.64555,0.07600519,37.74169,359.9931
robocam_2022_03_29_21_32_04_259.jpg,0,0,1,0,114.3111,12.64554,0.07492661,37.74168,0.000995358
robocam_2022_03_29_21_32_04_307.jpg,0,0,1,0,114.3111,12.64554,0.07325438,37.74166,0.00839987
robocam_2022_03_29_21_32_04_360.jpg,0,0,1,0,114.3111,12.64553,0.0697299,37.74166,0.01851682
robocam_2022_03_29_21_32_04_410.jpg,0,0,1,0,114.3111,12.64552,0.06512623,37.74164,0.0273592
robocam_2022_03_29_21_32_04_460.jpg,0,0,1,0,114.3111,12.64552,0.06153945,37.74165,0.03251112
robocam_2022_03_29_21_32_04_524.jpg,0,0,1,0,114.3111,12.64552,0.05551123,37.74163,0.03909532
robocam_2022_03_29_21_32_04_576.jpg,0,0,0,0,114.3111,12.64551,0.04885861,37.74163,0.0442977
robocam_2022_03_29_21_32_04_641.jpg,0,0,0,0,114.3111,12.64551,0.04175613,37.74164,0.04813446
robocam_2022_03_29_21_32_04_691.jpg,0,0,0,0,114.3111,12.6455,0.03437229,37.74165,0.05063453
robocam_2022_03_29_21_32_04_759.jpg,0,0.2015586,0,0,114.3116,12.64585,0.03893426,37.81359,0.05197277
robocam_2022_03_29_21_32_04_808.jpg,0,0.4013907,0,0.03634647,114.3128,12.64684,0.06914279,37.73859,0.05218586
robocam_2022_03_29_21_32_04_858.jpg,0,0.5498667,0,0.03286291,114.3154,12.64882,0.1283779,37.80975,0.05132074
robocam_2022_03_29_21_32_04_925.jpg,0,0.699759,0,0.06217129,114.3196,12.65205,0.2232675,37.86335,0.04941153
robocam_2022_03_29_21_32_04_974.jpg,0,0.8995971,0,0.1005715,114.3265,12.65733,0.3791746,38.0627,0.0404002
robocam_2022_03_29_21_32_05_025.jpg,0,1,0,0.122321,114.3323,12.66168,0.4947244,37.85543,0.02698563
robocam_2022_03_29_21_32_05_076.jpg,0,1,0,0.184032,114.3443,12.67076,0.7284813,37.91072,359.9893
robocam_2022_03_29_21_32_05_141.jpg,0,1,0,0.2173971,114.359,12.68274,0.9920353,37.97971,359.9844
robocam_2022_03_29_21_32_05_191.jpg,0,1,0,0.2801878,114.3754,12.6959,1.239283,38.04274,-0.002097092
robocam_2022_03_29_21_32_05_242.jpg,0,1,0,0.3196507,114.3867,12.70471,1.328123,38.04843,-0.001636163
robocam_2022_03_29_21_32_05_309.jpg,0,1,0,0.3757603,114.4089,12.72225,1.204825,37.82698,0.001014347
robocam_2022_03_29_21_32_05_358.jpg,0,1,0,0.4180011,114.4219,12.73233,1.146052,37.85338,-0.000750457
robocam_2022_03_29_21_32_05_408.jpg,0,0.9458305,0,0.4810274,114.4368,12.74386,1.129416,37.77878,0.000758859
robocam_2022_03_29_21_32_05_474.jpg,0,0.7835572,0,0.5178515,114.4696,12.76899,1.14014,37.57248,0.000114482
robocam_2022_03_29_21_32_05_526.jpg,0,0.5968972,0,0.5545186,114.4874,12.78268,1.164385,37.60299,-0.00019881
robocam_2022_03_29_21_32_05_575.jpg,0,0.499171,0,0.5499935,114.5152,12.80384,1.191428,37.56709,-0.000412355
robocam_2022_03_29_21_32_05_624.jpg,0,0.3512473,0,0.5837787,114.534,12.81823,1.185368,37.55495,-0.000615863
robocam_2022_03_29_21_32_05_674.jpg,0,0.150928,0,0.6029617,114.5615,12.83918,1.128394,37.50377,8.99E-05
robocam_2022_03_29_21_32_05_741.jpg,0,0,0,0.599759,114.5896,12.86057,1.06883,37.48203,-4.34E-05
robocam_2022_03_29_21_32_05_791.jpg,0.823104,0,0,0.6008899,114.6169,12.8815,0.9763511,37.48856,0.001667795
robocam_2022_03_29_21_32_05_858.jpg,3.172266,0,0,0.5997631,114.6435,12.90265,0.8632061,37.58837,0.01752489
robocam_2022_03_29_21_32_05_908.jpg,5.224959,0,0,0.5976763,114.6608,12.91694,0.7785463,37.71755,0.03689958
robocam_2022_03_29_21_32_05_958.jpg,8.22349,0,0,0.5952739,114.686,12.93872,0.6393274,38.01061,0.07784954
robocam_2022_03_29_21_32_06_008.jpg,10.57884,0,0,0.5923459,114.7024,12.95345,0.5406999,38.26364,0.1119766
robocam_2022_03_29_21_32_06_058.jpg,12.74153,0,0,0.5901992,114.7262,12.97594,0.3873304,38.73403,0.1741383
robocam_2022_03_29_21_32_06_107.jpg,14.2456,0,0,0.5875347,114.7417,12.99119,0.2834189,39.10191,0.2219204
robocam_2022_03_29_21_32_06_159.jpg,15,0,0,0.5837697,114.7644,13.01436,0.1291391,39.70003,0.2975212
robocam_2022_03_29_21_32_06_208.jpg,15,0,0,0.5807029,114.7793,13.0299,0.03015478,40.10016,0.3460476
robocam_2022_03_29_21_32_06_258.jpg,15,0,0,0.5796725,114.8015,13.05338,359.8902,40.7001,0.4150607
robocam_2022_03_29_21_32_06_309.jpg,15,0,0,0.5750837,114.8239,13.07714,359.7847,41.29511,0.4559456
robocam_2022_03_29_21_32_06_375.jpg,15,0,0,0.572685,114.8461,13.10137,359.7029,41.89919,0.4874279
robocam_2022_03_29_21_32_06_425.jpg,15,0,0,0.5680445,114.8608,13.11773,359.6632,42.30375,0.4993321
robocam_2022_03_29_21_32_06_477.jpg,15,0,0,0.565815,114.8827,13.14259,359.6224,42.91378,0.5070275
robocam_2022_03_29_21_32_06_541.jpg,15,0,0,0.5626227,114.9043,13.16781,359.597,43.52999,0.5100257
robocam_2022_03_29_21_32_06_592.jpg,15,0,0,0.5594929,114.9257,13.19333,359.586,44.14875,0.5061428
robocam_2022_03_29_21_32_06_641.jpg,15,0,0,0.5575688,114.9398,13.21047,359.5861,44.56107,0.4991256
robocam_2022_03_29_21_32_06_709.jpg,15,0,0,0.5546626,114.9675,13.24507,359.5962,45.38777,0.4824648
robocam_2022_03_29_21_32_06_775.jpg,15,0,0,0.5518165,114.988,13.27124,359.6125,46.00753,0.4657917
robocam_2022_03_29_21_32_06_825.jpg,15,0,0,0.5481567,115.0014,13.28878,359.6248,46.42056,0.4548723
robocam_2022_03_29_21_32_06_876.jpg,15,0,0,0.5463129,115.0212,13.31521,359.6475,47.0383,0.4356107
robocam_2022_03_29_21_32_06_926.jpg,15,0,0,0.544543,115.0342,13.33289,359.6632,47.4495,0.4231409
robocam_2022_03_29_21_32_06_975.jpg,15,0,0,0.5427853,115.0534,13.35949,359.687,48.06427,0.4045185
robocam_2022_03_29_21_32_07_025.jpg,11.95504,0,0,0.5399929,115.0662,13.37715,359.7041,48.43428,0.3860936
robocam_2022_03_29_21_32_07_075.jpg,9.742879,0,0,0.5391163,115.0858,13.40339,359.7322,48.89014,0.3448631
robocam_2022_03_29_21_32_07_124.jpg,8.253766,0,0,0.5382255,115.099,13.42074,359.752,49.1353,0.3102572
robocam_2022_03_29_21_32_07_192.jpg,5.253436,0,0,0.5367032,115.1258,13.45496,359.7924,49.4718,0.2236674
robocam_2022_03_29_21_32_07_242.jpg,2.248084,0,0,0.5349108,115.1395,13.47179,359.8123,49.56256,0.172107
robocam_2022_03_29_21_32_07_293.jpg,0,0,0,0.5328523,115.1603,13.49664,359.8408,49.60313,0.08673303
robocam_2022_03_29_21_32_07_341.jpg,0,0,0,0.531496,115.1742,13.51307,359.8585,49.60407,0.03027902
robocam_2022_03_29_21_32_07_384.jpg,0,0,0,0.5296028,115.1881,13.52945,359.875,49.60407,359.977
robocam_2022_03_29_21_32_07_425.jpg,0,0,0,0.5283459,115.2019,13.54578,359.8903,49.604,359.9271
robocam_2022_03_29_21_32_07_492.jpg,0,0,0,0.5270946,115.2294,13.57827,359.9165,49.60386,359.8385
robocam_2022_03_29_21_32_07_559.jpg,0,0.1838661,0,0.5198337,115.25,13.60254,359.9331,49.78412,359.7827
robocam_2022_03_29_21_32_07_625.jpg,0,0.3822993,0,0.5236397,115.2706,13.62715,359.9552,49.99469,359.7389
robocam_2022_03_29_21_32_07_675.jpg,0,0.5317125,0,0.5404372,115.2924,13.65329,0.0173399,50.16867,359.7065
robocam_2022_03_29_21_32_07_725.jpg,0,0.7332444,0,0.5694855,115.3081,13.67214,0.09628084,50.17563,359.6907
robocam_2022_03_29_21_32_07_775.jpg,0,0.8807737,0,0.6209623,115.3335,13.70306,0.2624635,50.22316,359.6958
robocam_2022_03_29_21_32_07_824.jpg,0,1,0,0.6707886,115.3518,13.72538,0.4040809,50.30491,359.7115
robocam_2022_03_29_21_32_07_876.jpg,0,1,0,0.7030821,115.3813,13.76132,0.6515895,50.32099,359.756
robocam_2022_03_29_21_32_07_925.jpg,0,1,0,0.7338401,115.402,13.78654,0.8262017,50.28056,359.7976
robocam_2022_03_29_21_32_07_975.jpg,0,1,0,0.7723508,115.4341,13.82569,1.081556,50.09436,359.8763
robocam_2022_03_29_21_32_08_027.jpg,0,1,0,0.7987742,115.4561,13.85272,1.229235,50.07804,359.9533
robocam_2022_03_29_21_32_08_092.jpg,0,0.9002689,0,0.8559173,115.5021,13.90577,1.304698,50.07331,-0.001468364
robocam_2022_03_29_21_32_08_141.jpg,0.761202,0.7517911,0,0.9038111,115.5248,13.93265,1.231136,50.06142,-0.001028421
robocam_2022_03_29_21_32_08_191.jpg,2.958421,0.6053098,0,0.9250391,115.559,13.97457,1.121419,50.19068,0.00869324
robocam_2022_03_29_21_32_08_243.jpg,5.989253,0.4032544,0,0.9401584,115.5817,14.0036,1.055068,50.38564,0.02808919
robocam_2022_03_29_21_32_08_308.jpg,8.264678,0.2515594,0,0.9585621,115.6157,14.04901,0.9712306,50.92336,0.07369626
robocam_2022_03_29_21_32_08_376.jpg,11.23243,0.05370937,0,0.9736316,115.6589,14.11088,0.8281771,51.61938,0.1746583
robocam_2022_03_29_21_32_08_425.jpg,14.28553,0,0,0.9679229,115.6793,14.14196,0.737732,52.16656,0.2355318
robocam_2022_03_29_21_32_08_474.jpg,15,0,0,0.96345,115.7084,14.18886,0.5815979,53.11486,0.3460603
robocam_2022_03_29_21_32_08_541.jpg,15,0,0,0.9604222,115.7364,14.23582,0.4127998,54.07418,0.4609429
robocam_2022_03_29_21_32_08_608.jpg,15,0,0,0.9544225,115.7633,14.28289,0.2387743,55.02739,0.5771465
robocam_2022_03_29_21_32_08_659.jpg,15,0,0,0.9497901,115.7894,14.33014,0.0654295,55.97563,0.6923565
robocam_2022_03_29_21_32_08_709.jpg,15,0,0,0.9466476,115.8062,14.36177,359.9528,56.60577,0.7674862
robocam_2022_03_29_21_32_08_762.jpg,15,0,0,0.941348,115.8316,14.40978,359.8365,57.53654,0.8345961
robocam_2022_03_29_21_32_08_825.jpg,15,0,0,0.935935,115.8561,14.45842,359.7466,58.47691,0.8930642
robocam_2022_03_29_21_32_08_875.jpg,15,0,0,0.9324783,115.8807,14.50794,359.7301,59.39642,0.8877236
robocam_2022_03_29_21_32_08_928.jpg,15,0,0,0.925011,115.8966,14.54155,359.7502,60.02191,0.8666393
robocam_2022_03_29_21_32_08_977.jpg,15,0,0,0.9215555,115.9191,14.59248,359.7918,60.99316,0.8374557
robocam_2022_03_29_21_32_09_026.jpg,15,0,0,0.9186832,115.9335,14.62655,359.8185,61.64654,0.8193722
robocam_2022_03_29_21_32_09_093.jpg,15,0,0,0.9146417,115.9608,14.69477,359.8604,62.94983,0.7890272
robocam_2022_03_29_21_32_09_144.jpg,15,0,0,0.9107463,115.9737,14.72888,359.8751,63.59838,0.7767552
robocam_2022_03_29_21_32_09_192.jpg,15,0,0,0.9068571,115.9924,14.78004,359.8926,64.56496,0.758034
robocam_2022_03_29_21_32_09_243.jpg,15,0,0,0.9042497,116.0042,14.81414,359.9004,65.2066,0.7471566
robocam_2022_03_29_21_32_09_285.jpg,15,0,0,0.9003656,116.0157,14.84824,359.9056,65.84581,0.7370737
robocam_2022_03_29_21_32_09_326.jpg,15,0,0,0.8977611,116.0267,14.88233,359.9086,66.4826,0.7276965
robocam_2022_03_29_21_32_09_374.jpg,15,0,0,0.8951539,116.0424,14.93344,359.9088,67.43385,0.7155468
robocam_2022_03_29_21_32_09_415.jpg,15,0,0,0.8912093,116.0524,14.9675,359.9072,68.06497,0.7077118
robocam_2022_03_29_21_32_09_461.jpg,15,0,0,0.8899294,116.062,15.00155,359.9043,68.69397,0.7003609
robocam_2022_03_29_21_32_09_527.jpg,15,0,0,0.8859728,116.0756,15.0526,359.8987,69.63315,0.6892173
robocam_2022_03_29_21_32_09_592.jpg,15,0,0,0.882071,116.0924,15.1206,359.8879,70.87943,0.6768696
robocam_2022_03_29_21_32_09_645.jpg,15,0,0,0.8781044,116.1002,15.15458,359.882,71.49989,0.6712036
robocam_2022_03_29_21_32_09_692.jpg,15,0,0,0.8754802,116.1111,15.20549,359.8721,72.428,0.6642328
robocam_2022_03_29_21_32_09_744.jpg,15,0,0,0.8715773,116.1179,15.23941,359.8659,73.04434,0.6592817
robocam_2022_03_29_21_32_09_793.jpg,15,0,0,0.8689556,116.1274,15.29024,359.8576,73.96538,0.6514205
robocam_2022_03_29_21_32_09_844.jpg,15,0,0,0.8649956,116.1333,15.32409,359.852,74.57787,0.6471109
robocam_2022_03_29_21_32_09_892.jpg,15,0,0,0.8623802,116.1413,15.37478,359.8435,75.49434,0.6419213
robocam_2022_03_29_21_32_09_943.jpg,15,0,0,0.8584948,116.1462,15.40853,359.8388,76.10315,0.6381298
robocam_2022_03_29_21_32_09_992.jpg,15,0,0,0.8545573,116.1529,15.45907,359.8331,77.01317,0.6320137
robocam_2022_03_29_21_32_10_059.jpg,15,0,0,0.8519587,116.1587,15.50949,359.8273,77.92095,0.6278967
robocam_2022_03_29_21_32_10_109.jpg,15,0,0,0.8480999,116.1637,15.5598,359.8236,78.8246,0.6226552
robocam_2022_03_29_21_32_10_160.jpg,15,0,0,0.8441959,116.1666,15.59326,359.8214,79.42557,0.6198502
robocam_2022_03_29_21_32_10_226.jpg,15,0,0,0.8403625,116.1702,15.64332,359.8184,80.32475,0.6165472
robocam_2022_03_29_21_32_10_278.jpg,15,0,0,0.8364882,116.173,15.69323,359.8172,81.21986,0.6122143
robocam_2022_03_29_21_32_10_327.jpg,15,0,0,0.833932,116.1745,15.7264,359.8165,81.81506,0.6098918
robocam_2022_03_29_21_32_10_376.jpg,15,0,0,0.8313828,116.176,15.77599,359.8158,82.70552,0.6071615
robocam_2022_03_29_21_32_10_426.jpg,15,0,0,0.8263054,116.1766,15.80895,359.8159,83.29706,0.6050363
robocam_2022_03_29_21_32_10_475.jpg,15,0,0,0.8237774,116.1768,15.85822,359.8168,84.18121,0.6014084
robocam_2022_03_29_21_32_10_542.jpg,15,0,0,0.8200243,116.1763,15.90726,359.8175,85.06271,0.598968
robocam_2022_03_29_21_32_10_592.jpg,15,0,0,0.8175141,116.175,15.95608,359.8192,85.94012,0.5955093
robocam_2022_03_29_21_32_10_643.jpg,15,0,0,0.8137377,116.1737,15.98848,359.8202,86.52338,0.5935686
robocam_2022_03_29_21_32_10_694.jpg,15,0,0,0.8100272,116.1712,16.03688,359.8215,87.39572,0.5911478
robocam_2022_03_29_21_32_10_742.jpg,15,0,0,0.8075464,116.1691,16.06899,359.8226,87.97514,0.5891727
robocam_2022_03_29_21_32_10_792.jpg,15,0,0,0.8050725,116.1654,16.11695,359.8246,88.84102,0.5856534
robocam_2022_03_29_21_32_10_844.jpg,15,0,0,0.8013514,116.1625,16.14876,359.8257,89.41656,0.5835871
robocam_2022_03_29_21_32_10_894.jpg,15,0,0,0.7976941,116.1576,16.19623,359.827,90.27725,0.5808881
robocam_2022_03_29_21_32_10_942.jpg,15,0,0,0.7952487,116.154,16.22771,359.828,90.84891,0.5786867
robocam_2022_03_29_21_32_10_993.jpg,15,0,0,0.7915704,116.1479,16.27469,359.8297,91.70313,0.5747817
robocam_2022_03_29_21_32_11_045.jpg,15,0,0,0.7891424,116.1435,16.30583,359.8304,92.27084,0.5724208
robocam_2022_03_29_21_32_11_093.jpg,15,0,0,0.7867214,116.1364,16.35227,359.8311,93.11984,0.5692323
robocam_2022_03_29_21_32_11_144.jpg,15,0,0,0.7831252,116.1313,16.38305,359.8317,93.68369,0.5666889
robocam_2022_03_29_21_32_11_193.jpg,15,0,0,0.7807208,116.123,16.42895,359.8327,94.52625,0.5622682
robocam_2022_03_29_21_32_11_247.jpg,15,0,0,0.7771038,116.1172,16.45936,359.8331,95.08621,0.5595471
robocam_2022_03_29_21_32_11_294.jpg,15,0,0,0.7747158,116.1079,16.50467,359.8331,95.92358,0.5558257
robocam_2022_03_29_21_32_11_343.jpg,15,0,0,0.7711684,116.1014,16.5347,359.8332,96.47971,0.5529484
robocam_2022_03_29_21_32_11_393.jpg,15,0,0,0.7675909,116.0911,16.57944,359.8336,97.3107,0.5480617
robocam_2022_03_29_21_32_11_435.jpg,15,0,0,0.7652284,116.0839,16.60906,359.8335,97.86301,0.5450402
robocam_2022_03_29_21_32_11_477.jpg,15,0,0,0.762872,116.0764,16.63852,359.8333,98.41379,0.5419746
